,transcription,action,object,location
659,Turn down the bedroom heat,decrease,heat,bedroom
660,Turn the bedroom heat down,decrease,heat,bedroom
661,Bedroom heat down,decrease,heat,bedroom
662,Decrease the temperature in the bedroom,decrease,heat,bedroom
663,Decrease the heating in the bedroom,decrease,heat,bedroom
664,Turn down the washroom temperature,decrease,heat,washroom
665,Turn the temperature down in the washroom,decrease,heat,washroom
666,Turn down the heat in the washroom,decrease,heat,washroom
667,Turn the heat down in the washroom,decrease,heat,washroom
668,Decrease the temperature in the washroom,decrease,heat,washroom
669,Decrease the heating in the washroom,decrease,heat,washroom
670,Washroom heat down,decrease,heat,washroom
671,Turn down the bathroom temperature,decrease,heat,washroom
672,Turn the temperature down in the bathroom,decrease,heat,washroom
673,Turn down the heat in the bathroom,decrease,heat,washroom
674,Turn the heat down in the bathroom,decrease,heat,washroom
675,Decrease the temperature in the bathroom,decrease,heat,washroom
676,Decrease the heating in the bathroom,decrease,heat,washroom
677,Bathroom heat down,decrease,heat,washroom
678,Pause music,deactivate,music,none
679,Stop music,deactivate,music,none
680,Stop,deactivate,music,none
681,Play music,activate,music,none
682,Resume music,activate,music,none
683,Bring me the newspaper,bring,newspaper,none
684,Get me the newspaper,bring,newspaper,none
685,Bring the newspaper,bring,newspaper,none
686,Bring newspaper,bring,newspaper,none
687,Go get the newspaper,bring,newspaper,none
688,Fetch the newspaper,bring,newspaper,none
689,Bring me some juice,bring,juice,none
690,Get me some juice,bring,juice,none
691,Bring some juice,bring,juice,none
692,Bring juice,bring,juice,none
693,Go get me some juice,bring,juice,none
694,Bring me my socks,bring,socks,none
695,Get me my socks,bring,socks,none
696,Bring socks,bring,socks,none
697,Bring my socks,bring,socks,none
698,Go get me my socks,bring,socks,none
699,Fetch my socks,bring,socks,none
700,Bring me my shoes,bring,shoes,none
701,Get me my shoes,bring,shoes,none
702,Bring shoes,bring,shoes,none
703,Bring my shoes,bring,shoes,none
704,Go get me my shoes,bring,shoes,none
705,Fetch my shoes,bring,shoes,none
706,Allow a different language,change language,none,none
707,Use a different language,change language,none,none
708,Change the language,change language,none,none
709,Switch the language,change language,none,none
710,Switch language,change language,none,none
711,Switch languages,change language,none,none
712,Change system language,change language,none,none
713,Open language settings,change language,none,none
714,Set the language,change language,none,none
715,Language settings,change language,none,none
716,Set language to Chinese,change language,Chinese,none
717,Set language to German,change language,German,none
718,Set language to Korean,change language,Korean,none
719,Set language to English,change language,English,none
720,Set my device to Chinese,change language,Chinese,none
721,OK now switch the main language to Chinese,change language,Chinese,none
722,OK now switch the main language to German,change language,German,none
723,OK now switch the main language to Korean,change language,Korean,none
724,OK now switch the main language to English,change language,English,none
725,Set my phone's language to Chinese,change language,Chinese,none
726,Set my phone's language to German,change language,German,none
727,Set my phone's language to Korean,change language,Korean,none
728,Set my phone's language to English,change language,English,none
729,I need to practice my Chinese. Switch the language,change language,Chinese,none
730,I need to practice my German. Switch the language,change language,German,none
731,I need to practice my Korean. Switch the language,change language,Korean,none
732,I need to practice my English. Switch the language,change language,English,none
733,Turn the washroom lights off,deactivate,lights,washroom
734,Pause,deactivate,music,none
735,Turn on the lights,activate,lights,none
736,Turn off the lights,deactivate,lights,none
737,Change language,change language,none,none
738,Pause the music,deactivate,music,none
739,Resume,activate,music,none
740,Volume down,decrease,volume,none
741,Turn the lights on,activate,lights,none
742,Switch on the lights,activate,lights,none
743,Lights on,activate,lights,none
744,Switch off the lights,deactivate,lights,none
745,Turn the lights off,deactivate,lights,none
746,Lights off,deactivate,lights,none
747,Volume up,increase,volume,none
748,Turn up the volume,increase,volume,none
749,Turn the volume up,increase,volume,none
750,Make the music louder,increase,volume,none
751,Turn down the volume,decrease,volume,none
752,Turn the volume down,decrease,volume,none
753,Make the music softer,decrease,volume,none
754,Turn up the temperature,increase,heat,none
755,Turn the temperature up,increase,heat,none
756,Turn up the heat,increase,heat,none
757,Turn the heat up,increase,heat,none
758,Turn down the temperature,decrease,heat,none
759,Turn the temperature down,decrease,heat,none
760,Turn down the heat,decrease,heat,none
761,Turn the heat down,decrease,heat,none
762,Turn off the music,deactivate,music,none
763,Stop the music,deactivate,music,none
764,Play,activate,music,none
765,Put on the music,activate,music,none
766,Start the music,activate,music,none
767,Turn on the lamp,activate,lamp,none
768,Switch on the lamp,activate,lamp,none
769,Turn the lamp on,activate,lamp,none
770,Lamp on,activate,lamp,none
771,Turn off the lamp,deactivate,lamp,none
772,Turn the lamp off,deactivate,lamp,none
773,Switch off the lamp,deactivate,lamp,none
774,Lamp off,deactivate,lamp,none
775,Switch the lights on,activate,lights,none
776,Turn on the kitchen lights,activate,lights,kitchen
777,Switch on the kitchen lights,activate,lights,kitchen
778,Turn the lights on in the kitchen,activate,lights,kitchen
779,Switch on the lights in the kitchen,activate,lights,kitchen
780,Lights on in the kitchen,activate,lights,kitchen
781,Kitchen lights on,activate,lights,kitchen
782,Switch the kitchen lights on,activate,lights,kitchen
783,Turn the kitchen lights on,activate,lights,kitchen
784,Turn on the lights in the bedroom,activate,lights,bedroom
785,Turn the bedroom lights on,activate,lights,bedroom
786,Switch on the lights in the bedroom,activate,lights,bedroom
787,Switch the bedroom lights on,activate,lights,bedroom
788,Lights on in the bedroom,activate,lights,bedroom
789,Bedroom lights on,activate,lights,bedroom
790,Turn on the washroom lights,activate,lights,washroom
791,Turn the washroom lights on,activate,lights,washroom
792,Switch on the washroom lights,activate,lights,washroom
793,Lights on in the washroom,activate,lights,washroom
794,Washroom lights on,activate,lights,washroom
795,Turn on the bathroom lights,activate,lights,washroom
796,Turn the bathroom lights on,activate,lights,washroom
797,Switch on the bathroom lights,activate,lights,washroom
798,Lights on in the bathroom,activate,lights,washroom
799,Bathroom lights on,activate,lights,washroom
800,Switch the lights off,deactivate,lights,none
801,Turn off the kitchen lights,deactivate,lights,kitchen
802,Turn the lights off in the kitchen,deactivate,lights,kitchen
803,Switch off the lights in the kitchen,deactivate,lights,kitchen
804,Switch the lights off in the kitchen,deactivate,lights,kitchen
805,Lights off in the kitchen,deactivate,lights,kitchen
806,Kitchen lights off,deactivate,lights,kitchen
807,Turn off the lights in the bedroom,deactivate,lights,bedroom
808,Turn the bedroom lights off,deactivate,lights,bedroom
809,Switch off the lights in the bedroom,deactivate,lights,bedroom
810,Switch the bedroom lights off,deactivate,lights,bedroom
811,Lights off in the bedroom,deactivate,lights,bedroom
812,Bedroom lights off,deactivate,lights,bedroom
813,Turn off the washroom lights,deactivate,lights,washroom
814,Switch off the washroom lights,deactivate,lights,washroom
815,Lights off in the washroom,deactivate,lights,washroom
816,Washroom lights off,deactivate,lights,washroom
817,Turn volume up,increase,volume,none
818,Turn sound up,increase,volume,none
819,Turn it up,increase,volume,none
820,Make it louder,increase,volume,none
821,Louder,increase,volume,none
822,Volume max,increase,volume,none
823,Louder please,increase,volume,none
824,Increase the volume,increase,volume,none
825,Increase the sound volume,increase,volume,none
826,I need volume,increase,volume,none
827,Increase the sound,increase,volume,none
828,Louder phone,increase,volume,none
829,I can't hear that,increase,volume,none
830,Too quiet,increase,volume,none
831,That's too quiet,increase,volume,none
832,Far too quiet,increase,volume,none
833,Turn the sound up,increase,volume,none
834,"I need to hear this, increase the volume",increase,volume,none
835,"I couldn't hear anything, turn up the volume",increase,volume,none
836,"This video sound is too low, turn up the volume",increase,volume,none
837,Decrease volume,decrease,volume,none
838,Turn volume down,decrease,volume,none
839,Turn sound down,decrease,volume,none
840,Decrease audio volume,decrease,volume,none
841,Reduce audio volume,decrease,volume,none
842,Turn it down,decrease,volume,none
843,Quieter,decrease,volume,none
844,Volume mute,decrease,volume,none
845,Lower the volume,decrease,volume,none
846,Volume lower,decrease,volume,none
847,Decrease the volume,decrease,volume,none
848,Decrease sound levels,decrease,volume,none
849,Too loud,decrease,volume,none
850,That’s too loud,decrease,volume,none
851,Far too loud,decrease,volume,none
852,Make it quieter,decrease,volume,none
853,"It’s too loud, turn it down",decrease,volume,none
854,"It’s too loud, turn the volume down",decrease,volume,none
855,Increase the temperature,increase,heat,none
856,Increase the heating,increase,heat,none
857,Could you increase the heating?,increase,heat,none
858,Could you increase the heating please?,increase,heat,none
859,Make it hotter,increase,heat,none
860,More heat,increase,heat,none
861,Heat up,increase,heat,none
862,Turn up the temperature in the kitchen,increase,heat,kitchen
863,Turn the kitchen temperature up,increase,heat,kitchen
864,Increase the temperature in the kitchen,increase,heat,kitchen
865,Increase the heating in the kitchen,increase,heat,kitchen
866,Turn up the heat in the kitchen,increase,heat,kitchen
867,Turn the heat up in the kitchen,increase,heat,kitchen
868,Kitchen heat up,increase,heat,kitchen
869,Turn up the temperature in the bedroom,increase,heat,bedroom
870,Turn the temperature in the bedroom up,increase,heat,bedroom
871,Turn up the bedroom heat,increase,heat,bedroom
872,Turn the bedroom heat up,increase,heat,bedroom
873,Bedroom heat up,increase,heat,bedroom
874,Increase the temperature in the bedroom,increase,heat,bedroom
875,Increase the heating in the bedroom,increase,heat,bedroom
876,Turn up the washroom temperature,increase,heat,washroom
877,Turn the temperature up in the washroom,increase,heat,washroom
878,Turn up the heat in the washroom,increase,heat,washroom
879,Turn the heat up in the washroom,increase,heat,washroom
880,Washroom heat up,increase,heat,washroom
881,Increase the temperature in the washroom,increase,heat,washroom
882,Increase the heating in the washroom,increase,heat,washroom
883,Turn up the bathroom temperature,increase,heat,washroom
884,Turn the temperature up in the bathroom,increase,heat,washroom
885,Turn up the heat in the bathroom,increase,heat,washroom
886,Turn the heat up in the bathroom,increase,heat,washroom
887,Bathroom heat up,increase,heat,washroom
888,Increase the temperature in the bathroom,increase,heat,washroom
889,Increase the heating in the bathroom,increase,heat,washroom
890,Make it cooler,decrease,heat,none
891,Less heat,decrease,heat,none
892,Heat down,decrease,heat,none
893,Decrease the temperature,decrease,heat,none
894,Decrease the heating,decrease,heat,none
895,Could you decrease the heating?,decrease,heat,none
896,Could you decrease the heating please?,decrease,heat,none
897,Turn down the temperature in the kitchen,decrease,heat,kitchen
898,Turn the kitchen temperature down,decrease,heat,kitchen
899,Turn down the heat in the kitchen,decrease,heat,kitchen
900,Turn the heat down in the kitchen,decrease,heat,kitchen
901,Kitchen heat down,decrease,heat,kitchen
902,Decrease the temperature in the kitchen,decrease,heat,kitchen
903,Decrease the heating in the kitchen,decrease,heat,kitchen
904,Turn down the temperature in the bedroom,decrease,heat,bedroom
905,Turn the temperature in the bedroom down,decrease,heat,bedroom
906,Turn down the bedroom heat,decrease,heat,bedroom
907,Turn the bedroom heat down,decrease,heat,bedroom
908,Bedroom heat down,decrease,heat,bedroom
909,Decrease the temperature in the bedroom,decrease,heat,bedroom
910,Decrease the heating in the bedroom,decrease,heat,bedroom
911,Turn down the washroom temperature,decrease,heat,washroom
912,Turn the temperature down in the washroom,decrease,heat,washroom
913,Turn down the heat in the washroom,decrease,heat,washroom
914,Turn the heat down in the washroom,decrease,heat,washroom
915,Decrease the temperature in the washroom,decrease,heat,washroom
916,Decrease the heating in the washroom,decrease,heat,washroom
917,Turn off the lights,deactivate,lights,none
918,Change language,change language,none,none
919,Pause the music,deactivate,music,none
920,Resume,activate,music,none
921,Turn the lights on,activate,lights,none
922,Switch on the lights,activate,lights,none
923,Lights on,activate,lights,none
924,Switch off the lights,deactivate,lights,none
925,Turn the lights off,deactivate,lights,none
926,Lights off,deactivate,lights,none
927,Volume up,increase,volume,none
928,Turn the volume up,increase,volume,none
929,Make the music louder,increase,volume,none
930,Turn down the volume,decrease,volume,none
931,Turn the volume down,decrease,volume,none
932,Make the music softer,decrease,volume,none
933,Turn up the temperature,increase,heat,none
934,Turn the temperature up,increase,heat,none
935,Turn up the heat,increase,heat,none
936,Turn down the heat,decrease,heat,none
937,Turn off the music,deactivate,music,none
938,Stop the music,deactivate,music,none
939,Play,activate,music,none
940,Put on the music,activate,music,none
941,Play the music,activate,music,none
942,Start the music,activate,music,none
943,Turn on the lamp,activate,lamp,none
944,Turn the lamp on,activate,lamp,none
945,Lamp on,activate,lamp,none
946,Turn off the lamp,deactivate,lamp,none
947,Turn the lamp off,deactivate,lamp,none
948,Turn the lights on in the kitchen,activate,lights,kitchen
949,Switch on the lights in the kitchen,activate,lights,kitchen
950,Lights on in the kitchen,activate,lights,kitchen
951,Kitchen lights on,activate,lights,kitchen
952,Switch the kitchen lights on,activate,lights,kitchen
953,Turn the kitchen lights on,activate,lights,kitchen
954,Turn on the lights in the bedroom,activate,lights,bedroom
955,Switch the bedroom lights on,activate,lights,bedroom
956,Lights on in the bedroom,activate,lights,bedroom
957,Bedroom lights on,activate,lights,bedroom
958,Turn on the washroom lights,activate,lights,washroom
959,Switch on the washroom lights,activate,lights,washroom
960,Lights on in the washroom,activate,lights,washroom
961,Washroom lights on,activate,lights,washroom
962,Turn the bathroom lights on,activate,lights,washroom
963,Switch on the bathroom lights,activate,lights,washroom
964,Lights on in the bathroom,activate,lights,washroom
965,Bathroom lights on,activate,lights,washroom
966,Turn the lights off in the kitchen,deactivate,lights,kitchen
967,Switch off the lights in the kitchen,deactivate,lights,kitchen
968,Lights off in the kitchen,deactivate,lights,kitchen
969,Kitchen lights off,deactivate,lights,kitchen
970,Turn off the lights in the bedroom,deactivate,lights,bedroom
971,Switch off the lights in the bedroom,deactivate,lights,bedroom
972,Switch the bedroom lights off,deactivate,lights,bedroom
973,Lights off in the bedroom,deactivate,lights,bedroom
974,Turn off the washroom lights,deactivate,lights,washroom
975,Switch off the washroom lights,deactivate,lights,washroom
976,Lights off in the washroom,deactivate,lights,washroom
977,Washroom lights off,deactivate,lights,washroom
978,Turn volume up,increase,volume,none
979,Turn sound up,increase,volume,none
980,Turn it up,increase,volume,none
981,Make it louder,increase,volume,none
982,Louder,increase,volume,none
983,Volume max,increase,volume,none
984,Increase the sound volume,increase,volume,none
985,I need volume,increase,volume,none
986,Turn the sound up,increase,volume,none
987,Turn sound down,decrease,volume,none
988,Quieter,decrease,volume,none
989,Turn the temperature in the bedroom up,increase,heat,bedroom
990,Turn the heat up in the washroom,increase,heat,washroom
991,Increase the temperature in the washroom,increase,heat,washroom
992,Increase the heating in the washroom,increase,heat,washroom
993,Turn up the bathroom temperature,increase,heat,washroom
994,Turn the temperature up in the bathroom,increase,heat,washroom
995,Turn up the heat in the bathroom,increase,heat,washroom
996,Less heat,decrease,heat,none
997,Decrease the temperature,decrease,heat,none
998,Decrease the heating,decrease,heat,none
999,Could you decrease the heating please?,decrease,heat,none
1000,Turn on the lights,activate,lights,none
1001,Turn off the lights,deactivate,lights,none
1002,Change language,change language,none,none
1003,Pause the music,deactivate,music,none
1004,Resume,activate,music,none
1005,Turn the lights on,activate,lights,none
1006,Switch on the lights,activate,lights,none
1007,Lights on,activate,lights,none
1008,Switch off the lights,deactivate,lights,none
1009,Turn the lights off,deactivate,lights,none
1010,Lights off,deactivate,lights,none
1011,Volume up,increase,volume,none
1012,Turn up the volume,increase,volume,none
1013,Turn the volume up,increase,volume,none
1014,Turn down the volume,decrease,volume,none
1015,Turn the volume down,decrease,volume,none
1016,Make the music softer,decrease,volume,none
1017,Turn up the temperature,increase,heat,none
1018,Turn the temperature up,increase,heat,none
1019,Turn up the heat,increase,heat,none
1020,Turn the heat up,increase,heat,none
1021,Turn down the temperature,decrease,heat,none
1022,Turn the temperature down,decrease,heat,none
1023,Turn down the heat,decrease,heat,none
1024,Turn the heat down,decrease,heat,none
1025,Turn off the music,deactivate,music,none
1026,Stop the music,deactivate,music,none
1027,Play,activate,music,none
1028,Put on the music,activate,music,none
1029,Play the music,activate,music,none
1030,Start the music,activate,music,none
1031,Switch on the lamp,activate,lamp,none
1032,Turn the lamp on,activate,lamp,none
1033,Lamp on,activate,lamp,none
1034,Turn off the lamp,deactivate,lamp,none
1035,Turn the lamp off,deactivate,lamp,none
1036,Switch off the lamp,deactivate,lamp,none
1037,Lamp off,deactivate,lamp,none
1038,Switch the lights on,activate,lights,none
1039,Turn on the kitchen lights,activate,lights,kitchen
1040,Switch on the kitchen lights,activate,lights,kitchen
1041,Turn the lights on in the kitchen,activate,lights,kitchen
1042,Switch on the lights in the kitchen,activate,lights,kitchen
1043,Lights on in the kitchen,activate,lights,kitchen
1044,Kitchen lights on,activate,lights,kitchen
1045,Switch the kitchen lights on,activate,lights,kitchen
1046,Turn the kitchen lights on,activate,lights,kitchen
1047,Turn on the lights in the bedroom,activate,lights,bedroom
1048,Switch on the lights in the bedroom,activate,lights,bedroom
1049,Switch the bedroom lights on,activate,lights,bedroom
1050,Lights on in the bedroom,activate,lights,bedroom
1051,Bedroom lights on,activate,lights,bedroom
1052,Turn on the washroom lights,activate,lights,washroom
1053,Turn the washroom lights on,activate,lights,washroom
1054,Switch on the washroom lights,activate,lights,washroom
1055,Lights on in the washroom,activate,lights,washroom
1056,Washroom lights on,activate,lights,washroom
1057,Turn on the bathroom lights,activate,lights,washroom
1058,Turn the bathroom lights on,activate,lights,washroom
1059,Switch on the bathroom lights,activate,lights,washroom
1060,Lights on in the bathroom,activate,lights,washroom
1061,Bathroom lights on,activate,lights,washroom
1062,Switch the lights off,deactivate,lights,none
1063,Turn off the kitchen lights,deactivate,lights,kitchen
1064,Turn the lights off in the kitchen,deactivate,lights,kitchen
1065,Switch off the lights in the kitchen,deactivate,lights,kitchen
1066,Lights off in the kitchen,deactivate,lights,kitchen
1067,Kitchen lights off,deactivate,lights,kitchen
1068,Turn off the lights in the bedroom,deactivate,lights,bedroom
1069,Turn the bedroom lights off,deactivate,lights,bedroom
1070,Switch off the lights in the bedroom,deactivate,lights,bedroom
1071,Switch the bedroom lights off,deactivate,lights,bedroom
1072,Lights off in the bedroom,deactivate,lights,bedroom
1073,Bedroom lights off,deactivate,lights,bedroom
1074,Turn off the washroom lights,deactivate,lights,washroom
1075,Switch off the washroom lights,deactivate,lights,washroom
1076,Lights off in the washroom,deactivate,lights,washroom
1077,Washroom lights off,deactivate,lights,washroom
1078,Turn volume up,increase,volume,none
1079,Turn sound up,increase,volume,none
1080,Make it louder,increase,volume,none
1081,Louder,increase,volume,none
1082,Volume max,increase,volume,none
1083,Louder please,increase,volume,none
1084,Increase the volume,increase,volume,none
1085,Increase the sound volume,increase,volume,none
1086,I need volume,increase,volume,none
1087,Increase the sound,increase,volume,none
1088,Louder phone,increase,volume,none
1089,I can't hear that,increase,volume,none
1090,Too quiet,increase,volume,none
1091,That's too quiet,increase,volume,none
1092,Far too quiet,increase,volume,none
1093,Turn the sound up,increase,volume,none
1094,"I need to hear this, increase the volume",increase,volume,none
1095,"I couldn't hear anything, turn up the volume",increase,volume,none
1096,"This video sound is too low, turn up the volume",increase,volume,none
1097,Decrease volume,decrease,volume,none
1098,Turn volume down,decrease,volume,none
1099,Turn sound down,decrease,volume,none
1100,Decrease audio volume,decrease,volume,none
1101,Reduce audio volume,decrease,volume,none
1102,Turn it down,decrease,volume,none
1103,Quieter,decrease,volume,none
1104,Volume mute,decrease,volume,none
1105,Lower the volume,decrease,volume,none
1106,Volume lower,decrease,volume,none
1107,Decrease the volume,decrease,volume,none
1108,Decrease sound levels,decrease,volume,none
1109,Too loud,decrease,volume,none
1110,That’s too loud,decrease,volume,none
1111,Far too loud,decrease,volume,none
1112,Make it quieter,decrease,volume,none
1113,"It’s too loud, turn it down",decrease,volume,none
1114,"It’s too loud, turn the volume down",decrease,volume,none
1115,Increase the temperature,increase,heat,none
1116,Increase the heating,increase,heat,none
1117,Could you increase the heating?,increase,heat,none
1118,Could you increase the heating please?,increase,heat,none
1119,Make it hotter,increase,heat,none
1120,More heat,increase,heat,none
1121,Heat up,increase,heat,none
1122,Turn up the temperature in the kitchen,increase,heat,kitchen
1123,Turn the kitchen temperature up,increase,heat,kitchen
1124,Increase the temperature in the kitchen,increase,heat,kitchen
1125,Increase the heating in the kitchen,increase,heat,kitchen
1126,Turn up the heat in the kitchen,increase,heat,kitchen
1127,Turn the heat up in the kitchen,increase,heat,kitchen
1128,Kitchen heat up,increase,heat,kitchen
1129,Turn up the temperature in the bedroom,increase,heat,bedroom
1130,Turn the temperature in the bedroom up,increase,heat,bedroom
1131,Turn up the bedroom heat,increase,heat,bedroom
1132,Turn the bedroom heat up,increase,heat,bedroom
1133,Bedroom heat up,increase,heat,bedroom
1134,Increase the temperature in the bedroom,increase,heat,bedroom
1135,Increase the heating in the bedroom,increase,heat,bedroom
1136,Turn up the washroom temperature,increase,heat,washroom
1137,Turn the temperature up in the washroom,increase,heat,washroom
1138,Turn up the heat in the washroom,increase,heat,washroom
1139,Turn the heat up in the washroom,increase,heat,washroom
1140,Washroom heat up,increase,heat,washroom
1141,Increase the temperature in the washroom,increase,heat,washroom
1142,Increase the heating in the washroom,increase,heat,washroom
1143,Turn up the bathroom temperature,increase,heat,washroom
1144,Turn the temperature up in the bathroom,increase,heat,washroom
1145,Turn up the heat in the bathroom,increase,heat,washroom
1146,Turn the heat up in the bathroom,increase,heat,washroom
1147,Bathroom heat up,increase,heat,washroom
1148,Increase the temperature in the bathroom,increase,heat,washroom
1149,Increase the heating in the bathroom,increase,heat,washroom
1150,Make it cooler,decrease,heat,none
1151,Less heat,decrease,heat,none
1152,Heat down,decrease,heat,none
1153,Decrease the temperature,decrease,heat,none
1154,Decrease the heating,decrease,heat,none
1155,Could you decrease the heating?,decrease,heat,none
1156,Could you decrease the heating please?,decrease,heat,none
1157,Turn down the temperature in the kitchen,decrease,heat,kitchen
1158,Turn the kitchen temperature down,decrease,heat,kitchen
1159,Turn down the heat in the kitchen,decrease,heat,kitchen
1160,Turn the heat down in the kitchen,decrease,heat,kitchen
1161,Kitchen heat down,decrease,heat,kitchen
1162,Decrease the temperature in the kitchen,decrease,heat,kitchen
1163,Decrease the heating in the kitchen,decrease,heat,kitchen
1164,Turn down the temperature in the bedroom,decrease,heat,bedroom
1165,Turn the temperature in the bedroom down,decrease,heat,bedroom
1166,Turn down the bedroom heat,decrease,heat,bedroom
1167,Bedroom heat down,decrease,heat,bedroom
1168,Decrease the temperature in the bedroom,decrease,heat,bedroom
1169,Decrease the heating in the bedroom,decrease,heat,bedroom
1170,Turn down the washroom temperature,decrease,heat,washroom
1171,Turn the temperature down in the washroom,decrease,heat,washroom
1172,Turn down the heat in the washroom,decrease,heat,washroom
1173,Turn the heat down in the washroom,decrease,heat,washroom
1174,Decrease the temperature in the washroom,decrease,heat,washroom
1175,Decrease the heating in the washroom,decrease,heat,washroom
1176,Washroom heat down,decrease,heat,washroom
1177,Turn down the bathroom temperature,decrease,heat,washroom
1178,Turn the temperature down in the bathroom,decrease,heat,washroom
1179,Turn down the heat in the bathroom,decrease,heat,washroom
1180,Turn the heat down in the bathroom,decrease,heat,washroom
1181,Decrease the heating in the bathroom,decrease,heat,washroom
1182,Bathroom heat down,decrease,heat,washroom
1183,Pause music,deactivate,music,none
1184,Stop music,deactivate,music,none
1185,Stop,deactivate,music,none
1186,Play music,activate,music,none
1187,Resume music,activate,music,none
1188,Bring me the newspaper,bring,newspaper,none
1189,Get me the newspaper,bring,newspaper,none
1190,Bring the newspaper,bring,newspaper,none
1191,Go get the newspaper,bring,newspaper,none
1192,Fetch the newspaper,bring,newspaper,none
1193,Bring me some juice,bring,juice,none
1194,Get me some juice,bring,juice,none
1195,Bring some juice,bring,juice,none
1196,Bring juice,bring,juice,none
1197,Go get me some juice,bring,juice,none
1198,Get me my socks,bring,socks,none
1199,Bring socks,bring,socks,none
1200,Bring my socks,bring,socks,none
1201,Go get me my socks,bring,socks,none
1202,Fetch my socks,bring,socks,none
1203,Bring me my shoes,bring,shoes,none
1204,Get me my shoes,bring,shoes,none
1205,Bring my shoes,bring,shoes,none
1206,Go get me my shoes,bring,shoes,none
1207,Fetch my shoes,bring,shoes,none
1208,Allow a different language,change language,none,none
1209,Use a different language,change language,none,none
1210,Change the language,change language,none,none
1211,Switch the language,change language,none,none
1212,Switch language,change language,none,none
1213,Switch languages,change language,none,none
1214,Change system language,change language,none,none
1215,Open language settings,change language,none,none
1216,Set the language,change language,none,none
1217,Set language to Chinese,change language,Chinese,none
1218,Set language to German,change language,German,none
1219,Set language to Korean,change language,Korean,none
1220,Set language to English,change language,English,none
1221,Set my device to Chinese,change language,Chinese,none
1222,OK now switch the main language to Chinese,change language,Chinese,none
1223,OK now switch the main language to German,change language,German,none
1224,OK now switch the main language to Korean,change language,Korean,none
1225,OK now switch the main language to English,change language,English,none
1226,Set my phone's language to Chinese,change language,Chinese,none
1227,Set my phone's language to German,change language,German,none
1228,Set my phone's language to Korean,change language,Korean,none
1229,Set my phone's language to English,change language,English,none
1230,I need to practice my Chinese. Switch the language,change language,Chinese,none
1231,I need to practice my German. Switch the language,change language,German,none
1232,I need to practice my Korean. Switch the language,change language,Korean,none
1233,I need to practice my English. Switch the language,change language,English,none
1234,Turn the washroom lights off,deactivate,lights,washroom
1235,Pause,deactivate,music,none
1236,Turn on the lights,activate,lights,none
1237,Turn off the lights,deactivate,lights,none
1238,Change language,change language,none,none
1239,Pause the music,deactivate,music,none
1240,Resume,activate,music,none
1241,Volume down,decrease,volume,none
1242,Turn the lights on,activate,lights,none
1243,Switch on the lights,activate,lights,none
1244,Lights on,activate,lights,none
1245,Switch off the lights,deactivate,lights,none
1246,Turn the lights off,deactivate,lights,none
1247,Lights off,deactivate,lights,none
1248,Volume up,increase,volume,none
1249,Turn up the volume,increase,volume,none
1250,Turn the volume up,increase,volume,none
1251,Make the music louder,increase,volume,none
1252,Turn down the volume,decrease,volume,none
1253,Turn the volume down,decrease,volume,none
1254,Make the music softer,decrease,volume,none
1255,Turn up the temperature,increase,heat,none
1256,Turn the temperature up,increase,heat,none
1257,Turn up the heat,increase,heat,none
1258,Turn down the temperature,decrease,heat,none
1259,Turn the temperature down,decrease,heat,none
1260,Turn down the heat,decrease,heat,none
1261,Turn the heat down,decrease,heat,none
1262,Turn off the music,deactivate,music,none
1263,Stop the music,deactivate,music,none
1264,Play,activate,music,none
1265,Put on the music,activate,music,none
1266,Play the music,activate,music,none
1267,Start the music,activate,music,none
1268,Turn on the lamp,activate,lamp,none
1269,Switch on the lamp,activate,lamp,none
1270,Turn the lamp on,activate,lamp,none
1271,Lamp on,activate,lamp,none
1272,Turn off the lamp,deactivate,lamp,none
1273,Turn the lamp off,deactivate,lamp,none
1274,Switch off the lamp,deactivate,lamp,none
1275,Lamp off,deactivate,lamp,none
1276,Switch the lights on,activate,lights,none
1277,Turn on the kitchen lights,activate,lights,kitchen
1278,Switch on the kitchen lights,activate,lights,kitchen
1279,Turn the lights on in the kitchen,activate,lights,kitchen
1280,Switch on the lights in the kitchen,activate,lights,kitchen
1281,Lights on in the kitchen,activate,lights,kitchen
1282,Kitchen lights on,activate,lights,kitchen
1283,Switch the kitchen lights on,activate,lights,kitchen
1284,Turn the kitchen lights on,activate,lights,kitchen
1285,Turn on the lights in the bedroom,activate,lights,bedroom
1286,Turn on the lights,activate,lights,none
1287,Turn off the lights,deactivate,lights,none
1288,Change language,change language,none,none
1289,Pause the music,deactivate,music,none
1290,Resume,activate,music,none
1291,Volume down,decrease,volume,none
1292,Turn the lights on,activate,lights,none
1293,Switch on the lights,activate,lights,none
1294,Lights on,activate,lights,none
1295,Switch off the lights,deactivate,lights,none
1296,Turn the lights off,deactivate,lights,none
1297,Lights off,deactivate,lights,none
1298,Volume up,increase,volume,none
1299,Turn up the volume,increase,volume,none
1300,Turn the volume up,increase,volume,none
1301,Make the music louder,increase,volume,none
1302,Turn down the volume,decrease,volume,none
1303,Turn the volume down,decrease,volume,none
1304,Make the music softer,decrease,volume,none
1305,Turn up the temperature,increase,heat,none
1306,Turn the temperature up,increase,heat,none
1307,Turn up the heat,increase,heat,none
1308,Turn the heat up,increase,heat,none
1309,Turn down the temperature,decrease,heat,none
1310,Turn the temperature down,decrease,heat,none
1311,Turn down the heat,decrease,heat,none
1312,Turn the heat down,decrease,heat,none
